M/Z,Intensity
0.8524595,5.3473478
0.89735521,5.2692647
0.94247161,5.2127217
0.98780872,5.1857965
1.0333665,5.1696414
1.079145,5.1534863
1.1251443,5.1292536
1.1713642,5.0404004
1.2178048,5.0134752
1.2644661,4.991935
1.3113481,4.9784724
1.3584509,4.9757799
1.4057743,4.9542397
1.4533184,4.9623172
1.5010832,5.0107826
1.5490688,5.0404004
1.597275,5.0861732
1.6457019,5.1427162
1.6943496,5.1669489
1.7432179,5.1615638
1.792307,5.1750264
1.8416167,5.1857965
1.8911471,5.2073367
1.9408983,5.2207993
1.9908701,5.2315694
2.0410627,5.2342619
2.0914759,5.2100292
2.1421099,5.2073367
2.1929645,5.2019517
2.2440399,5.1965666
2.295336,5.1884891
2.3468527,5.1750264
2.3985902,5.1696414
2.4505484,5.1642564
2.5027272,5.1642564
2.5551268,5.1669489
2.6077471,5.1696414
2.660588,5.1642564
2.7136497,5.1669489
2.7669321,5.1642564
2.8204352,5.1642564
2.8741589,5.1696414
2.9281034,5.1750264
2.9822686,5.1804115
3.0366545,5.1857965
3.0912611,5.1804115
3.1460884,5.1938741
3.2011364,5.2019517
3.2564051,5.2100292
3.3118944,5.2315694
3.3676045,5.2611871
3.4235353,5.2611871
3.4796868,5.2638797
3.536059,5.2638797
3.592652,5.2638797
3.6494656,5.2558021
3.7064999,5.245032
3.7637549,5.2369544
3.8212306,5.2181068
3.878927,5.2019517
3.9368441,5.1938741
3.9949819,5.183104
4.0533405,5.183104
4.1119197,5.177719
4.1707196,5.177719
4.2297402,5.1723339
4.2889816,5.1669489
4.3484436,5.1615638
4.4081263,5.1642564
4.4680297,5.1669489
4.5281539,5.1669489
4.5884987,5.1642564
4.6490643,5.1642564
4.7098505,5.1642564
4.7708574,5.1615638
4.8320851,5.1669489
4.8935334,5.1669489
4.9552025,5.1669489
5.0170922,5.1696414
5.0792027,5.1696414
5.1415338,5.1723339
5.2040857,5.1804115
5.2668582,5.1804115
5.3298515,5.183104
5.3930655,5.183104
5.4565001,5.1938741
5.5201555,5.1911816
5.5840316,5.1911816
5.6481283,5.1965666
5.7124458,5.2073367
5.776984,5.1965666
5.8417428,5.183104
5.9067224,5.183104
5.9719227,5.1723339
6.0373437,5.1669489
6.1029854,5.1696414
6.1688477,5.1696414
6.2349308,5.1642564
6.3012346,5.1669489
6.3677591,5.1696414
6.4345043,5.1669489
6.5014702,5.1642564
6.5686568,5.1642564
6.6360641,5.1696414
6.7036921,5.1696414
6.7715408,5.177719
6.8396102,5.1723339
6.9079003,5.1696414
6.9764111,5.1696414
7.0451426,5.1750264
7.1140948,5.183104
7.1832677,5.1857965
7.2526613,5.1965666
7.3222757,5.2019517
7.3921107,5.2127217
7.4621664,5.2127217
7.5324428,5.2154143
7.6029399,5.2019517
7.6736578,5.1911816
7.7445963,5.183104
7.8157555,5.1911816
7.8871354,5.1911816
7.9587361,5.1884891
8.0305574,5.1884891
8.1025995,5.177719
8.1748622,5.1804115
8.2473456,5.1723339
8.3200498,5.1696414
8.3929746,5.1696414
8.4661202,5.1750264
8.5394864,5.1750264
8.6130734,5.177719
8.686881,5.1723339
8.7609094,5.1723339
8.8351584,5.1669489
8.9096282,5.1696414
8.9843186,5.177719
9.0592298,5.1750264
9.1343617,5.1723339
9.2097142,5.1750264
9.2852875,5.1723339
9.3610815,5.1696414
9.4370961,5.1696414
9.5133315,5.1723339
9.5897876,5.1723339
9.6664644,5.1723339
9.7433618,5.1696414
9.82048,5.1696414
9.8978189,5.1723339
9.9753785,5.177719
10.053159,5.1723339
10.13116,5.1696414
10.209381,5.1696414
10.287824,5.1696414
10.366487,5.1696414
10.445371,5.1723339
10.524475,5.1696414
10.6038,5.1696414
10.683346,5.1696414
10.763113,5.1696414
10.8431,5.1696414
10.923308,5.1669489
11.003737,5.1696414
11.084386,5.1723339
11.165256,5.1696414
11.246347,5.1696414
11.327659,5.1696414
11.409191,5.1669489
11.490944,5.1669489
11.572918,5.1750264
11.655112,5.1696414
11.737527,5.1696414
11.820163,5.1750264
11.903019,5.177719
11.986096,5.177719
12.069394,5.1884891
12.152913,5.1804115
12.236652,5.183104
12.320612,5.1884891
12.404792,5.1884891
12.489194,5.1857965
12.573816,5.177719
12.658658,5.1723339
12.743722,5.1723339
12.829006,5.177719
12.914511,5.1750264
13.000236,5.1696414
13.086183,5.1696414
13.17235,5.1696414
13.258737,5.1696414
13.345346,5.1696414
13.432175,5.1696414
13.519225,5.1696414
13.606495,5.1696414
13.693986,5.1696414
13.781698,5.1696414
13.869631,5.1696414
13.957784,5.1696414
14.046158,5.1696414
14.134753,5.1723339
14.223568,5.1696414
14.312604,5.1696414
14.401861,5.1804115
14.491338,5.1750264
14.581036,5.1723339
14.670955,5.1750264
14.761095,5.177719
14.851455,5.1750264
14.942036,5.177719
15.032838,5.1723339
15.12386,5.1750264
15.215103,5.1723339
15.306567,5.1642564
15.398252,5.1696414
15.490157,5.1723339
15.582283,5.1696414
15.674629,5.1804115
15.767197,5.1804115
15.859985,5.177719
15.952994,5.1723339
16.046223,5.1723339
16.139673,5.1669489
16.233344,5.1696414
16.327235,5.1696414
16.421348,5.1696414
16.515681,5.1696414
16.610234,5.1696414
16.705008,5.1669489
16.800004,5.1696414
16.895219,5.1696414
16.990656,5.1696414
17.086313,5.1723339
17.182191,5.1696414
17.278289,5.1723339
17.374608,5.1696414
17.471148,5.1696414
17.567909,5.1696414
17.66489,5.1696414
17.762092,5.1696414
17.859515,5.1723339
17.957159,5.1723339
18.055023,5.1723339
18.153108,5.1750264
18.251413,5.177719
18.349939,5.1696414
18.448686,5.1696414
18.547654,5.1696414
18.646842,5.1696414
18.746252,5.1696414
18.845881,5.1696414
18.945732,5.1696414
19.045803,5.1696414
19.146095,5.1696414
19.246607,5.1696414
19.347341,5.1696414
19.448295,5.1696414
19.549469,5.1723339
19.650865,5.1750264
19.752481,5.1723339
19.854318,5.1723339
19.956375,5.177719
20.058653,5.1723339
20.161152,5.1911816
20.263872,5.1723339
20.366812,5.1857965
20.469973,5.183104
20.573355,5.1750264
20.676957,5.1723339
20.78078,5.1750264
20.884824,5.1911816
20.989089,5.2100292
21.093574,5.245032
21.19828,5.2181068
21.303206,5.1884891
21.408354,5.1884891
21.513722,5.1804115
21.61931,5.1804115
21.72512,5.177719
21.83115,5.1669489
21.937401,5.1669489
22.043872,5.177719
22.150565,5.1750264
22.257478,5.1750264
22.364611,5.1696414
22.471966,5.1696414
22.579541,5.1696414
22.687336,5.1723339
22.795353,5.1723339
22.90359,5.1669489
23.012048,5.177719
23.120726,5.1750264
23.229626,5.1723339
23.338746,5.1696414
23.448086,5.1723339
23.557648,5.1750264
23.66743,5.1696414
23.777432,5.1723339
23.887656,5.1696414
23.9981,5.1696414
24.108765,5.1696414
24.21965,5.1696414
24.330757,5.1723339
24.442084,5.1696414
24.553631,5.1696414
24.6654,5.1669489
24.777389,5.1723339
24.889599,5.1723339
25.002029,5.1723339
25.11468,5.1696414
25.227552,5.1696414
25.340645,5.1696414
25.453958,5.1750264
25.567492,5.1804115
25.681247,5.1723339
25.795222,5.1723339
25.909418,5.1696414
26.023835,5.1750264
26.138472,5.1696414
26.253331,5.1696414
26.36841,5.1723339
26.483709,5.1696414
26.599229,5.1696414
26.71497,5.1938741
26.830932,5.1804115
26.947115,5.183104
27.063518,5.1857965
27.180142,5.183104
27.296986,5.1750264
27.414051,5.1669489
27.531337,5.1669489
27.648844,5.1669489
27.766571,5.1750264
27.884519,5.1750264
28.002688,5.183104
28.121077,5.1804115
28.239687,5.183104
28.358518,5.1938741
28.47757,5.183104
28.596842,5.1857965
28.716335,5.1857965
28.836049,5.183104
28.955983,5.1884891
29.076138,5.1938741
29.196514,5.2288769
29.31711,5.2315694
29.437927,5.2234918
29.558965,5.2019517
29.680224,5.2046442
29.801703,5.1884891
29.923403,5.1938741
30.045324,5.183104
30.167465,5.2073367
30.289827,5.1938741
30.41241,5.183104
30.535213,5.1750264
30.658238,5.1992591
30.781482,5.2073367
30.904948,5.2154143
31.028634,5.2100292
31.152541,5.2207993
31.276669,5.239647
31.401017,5.2342619
31.525586,5.2127217
31.650376,5.2504171
31.775387,5.1938741
31.900618,5.1911816
32.02607,5.245032
32.151742,5.2181068
32.277636,5.1911816
32.40375,5.1965666
32.530084,5.2019517
32.65664,5.2019517
32.783416,5.245032
32.910413,5.3096525
33.03763,5.245032
33.165068,5.2019517
33.292727,5.2558021
33.420607,5.2531096
33.548707,5.2207993
33.677028,5.2423395
33.80557,5.2288769
33.934332,5.2181068
34.063315,5.2127217
34.192519,5.2181068
34.321944,5.2504171
34.451589,5.2315694
34.581455,5.2181068
34.711542,5.2234918
34.841849,5.2477245
34.972377,5.2019517
35.103126,5.2207993
35.234095,5.1938741
35.365285,5.2127217
35.496696,5.2207993
35.628328,5.245032
35.76018,5.2234918
35.892253,5.2315694
36.024547,5.239647
36.157061,5.2234918
36.289796,5.2638797
36.422752,5.2154143
36.555928,5.2558021
36.689325,5.2988824
36.822943,5.2692647
36.956782,5.2854198
37.090841,5.2531096
37.225121,5.363503
37.359622,5.3823506
37.494343,5.3500403
37.629285,5.2988824
37.764448,5.2800348
37.899831,5.2988824
38.035436,5.3258077
38.17126,5.3042675
38.307306,5.3311927
38.443572,5.3419628
38.580059,5.2934974
38.716767,5.301575
38.853695,5.3715805
38.990844,5.4846664
39.128214,5.3958132
39.265805,5.3419628
39.403616,5.3473478
39.541648,5.301575
39.6799,5.301575
39.818374,5.3581179
39.957068,5.3446553
40.095982,5.2988824
40.235118,5.2638797
40.374474,5.3392703
40.514051,5.3527329
40.653848,5.363503
40.793867,5.3338852
40.934105,5.2665722
41.074565,5.3204226
41.215245,5.3419628
41.356146,5.2800348
41.497268,5.3204226
41.638611,5.2719572
41.780174,5.2665722
41.921958,5.2934974
42.063962,5.2827273
42.206187,5.2854198
42.348633,5.3258077
42.4913,5.3177301
42.634187,5.301575
42.777295,5.30696
42.920624,5.2584946
43.064173,5.2827273
43.207944,5.3096525
43.351934,5.2665722
43.496146,5.3204226
43.640578,5.2934974
43.785231,5.2504171
43.930105,5.2477245
44.075199,5.2100292
44.220514,5.2908049
44.36605,5.2881124
44.511806,5.2477245
44.657784,5.239647
44.803982,5.2719572
44.9504,5.2288769
45.097039,5.2288769
45.243899,5.312345
45.39098,5.2854198
45.538281,5.2854198
45.685803,5.2531096
45.833546,5.2504171
45.98151,5.2934974
46.129694,5.2854198
46.278099,5.2638797
46.426724,5.2961899
46.575571,5.2315694
46.724638,5.2800348
46.873925,5.2773423
47.023434,5.2638797
47.173163,5.245032
47.323113,5.2558021
47.473283,5.2288769
47.623674,5.2719572
47.774286,5.2692647
47.925119,5.2558021
48.076172,5.3096525
48.227446,5.245032
48.378941,5.30696
48.530656,5.2773423
48.682592,5.2423395
48.834749,5.2423395
48.987127,5.2665722
49.139725,5.2477245
49.292544,5.30696
49.445584,5.3581179
49.598844,5.3473478
49.752325,5.3661955
49.906027,5.30696
50.059949,5.2854198
50.214092,5.2746497
50.368456,5.3500403
50.523041,5.2961899
50.677846,5.3177301
50.832872,5.3500403
50.988119,5.301575
51.143586,5.301575
51.299274,5.2665722
51.455183,5.239647
51.611312,5.239647
51.767662,5.2692647
51.924233,5.312345
52.081025,5.2288769
52.238037,5.2854198
52.39527,5.2800348
52.552724,5.2692647
52.710398,5.2908049
52.868293,5.2961899
53.026409,5.312345
53.184745,5.2800348
53.343302,5.2584946
53.50208,5.2773423
53.661079,5.2881124
53.820298,5.2665722
53.979738,5.2638797
54.139399,5.2692647
54.29928,5.2854198
54.459382,5.2854198
54.619705,5.2854198
54.780249,5.3338852
54.941013,5.30696
55.101998,5.3204226
55.263203,5.3446553
55.42463,5.3554254
55.586277,5.3985057
55.748144,5.3715805
55.910233,5.3204226
56.072542,5.3204226
56.235072,5.3311927
56.397822,5.3527329
56.560793,5.3392703
56.723985,5.3661955
56.887398,5.4092758
57.051031,5.3985057
57.214885,5.4173534
57.37896,5.4469711
57.543255,5.4119683
57.707771,5.4335085
57.872508,5.3796581
58.037466,5.4038908
58.202644,5.3527329
58.368043,5.4092758
58.533663,5.4631263
58.699503,5.4469711
58.865564,5.4119683
59.031846,5.3419628
59.198348,5.3392703
59.365071,5.3096525
59.532015,5.3231151
59.69918,5.3796581
59.866565,5.3446553
60.034171,5.3715805
60.201998,5.3823506
60.370045,5.3796581
60.538313,5.363503
60.706802,5.3715805
60.875511,5.3877357
61.044441,5.3661955
61.213592,5.312345
61.382964,5.3338852
61.552556,5.3608104
61.722369,5.363503
61.892403,5.374273
62.062657,5.3204226
62.233132,5.3258077
62.403828,5.368888
62.574744,5.3392703
62.745882,5.3769656
62.917239,5.3769656
63.088818,5.363503
63.260617,5.2961902
63.432637,5.3904282
63.604878,5.4281235
63.777339,5.4442786
63.950022,5.3796581
64.122924,5.3069603
64.296048,5.3554254
64.469392,5.3958132
64.642957,5.4092758
64.816743,5.3338855
64.990749,5.3877353
65.164976,5.3258077
65.339424,5.3419628
65.514092,5.3527329
65.688981,5.3419628
65.864091,5.3311927
66.039421,5.3661955
66.214973,5.3473478
66.390745,5.2934974
66.566737,5.2934974
66.742951,5.3177301
66.919385,5.2692647
67.096039,5.2719572
67.272915,5.30696
67.450011,5.2988824
67.627328,5.3473475
67.804865,5.2908049
67.982623,5.2908049
68.160602,5.3258073
68.338802,5.2584946
68.517222,5.2504171
68.695863,5.301575
68.874725,5.2692647
69.053808,5.2881124
69.233111,5.3096525
69.412635,5.2827273
69.592379,5.2611871
69.772344,5.3258077
69.95253,5.3231151
70.132937,5.3204226
70.313564,5.368888
70.494412,5.363503
70.675481,5.3661955
70.856771,5.3042678
71.038281,5.3419628
71.220012,5.363503
71.401963,5.3850431
71.584136,5.325808
71.766529,5.4227381
71.949142,5.4011983
72.131977,5.4227388
72.315032,5.6112143
72.498308,5.498129
72.681804,5.4200462
72.865521,5.5223617
73.049459,5.6758348
73.233618,5.6516028
73.417997,5.5546726
73.602597,5.70276
73.787418,5.6004455
73.972459,5.7431478
74.157721,5.5681353
74.343204,5.5815972
74.528907,5.6623729
74.714832,5.883159
74.900977,5.6785286
75.087342,5.70276
75.273929,5.5842904
75.460736,5.6085224
75.647763,5.5977523
75.835012,5.6058299
76.022481,5.6058299
76.210171,5.621985
76.398081,5.6139075
76.586212,5.7000682
76.774564,5.7512261
76.963137,5.745841
77.15193,5.7943064
77.340944,5.8104609
77.530179,5.6516034
77.719634,5.7377635
77.909311,5.7485335
78.099207,5.7673812
78.289325,5.8104609
78.479663,5.7000688
78.670222,5.7350709
78.861002,5.7431485
79.052002,5.6731429
79.243223,5.5762135
79.434665,5.8454637
79.626327,5.807769
79.818211,5.7135308
80.010315,5.6677579
80.202639,5.7054525
80.395184,5.5627502
80.58795,5.7566104
80.780937,5.6919906
80.974144,5.6946838
81.167572,5.821231
81.361221,5.6758361
81.555091,5.8589263
81.749181,5.7593043
81.943492,5.8723882
82.138023,5.5896754
82.332776,5.5681353
82.527749,5.678528
82.722942,5.7458404
82.918357,5.6462184
83.113992,5.6704498
83.309848,5.5815979
83.505924,5.6327551
83.702221,5.7700731
83.898739,5.7162233
84.095478,5.659681
84.292437,5.7512261
84.489617,5.8320011
84.687018,5.7162233
84.884639,5.6381408
85.082481,5.7727656
85.280544,5.7431485
85.478828,5.6919912
85.677332,5.7754581
85.876057,5.7108389
86.075002,5.8508487
86.274169,5.7485335
86.473556,5.5896754
86.673163,5.6408327
86.872992,5.6973756
87.073041,5.7323784
87.273311,5.7943057
87.473801,5.6946838
87.674513,5.7808438
87.875444,5.8104609
88.076597,5.6435252
88.27797,5.5465951
88.479565,5.5654421
88.681379,5.6246775
88.883415,5.7269934
89.085671,5.8023833
89.288148,5.7377635
89.490845,5.6354483
89.693764,5.8023833
89.896902,5.7916132
90.100262,5.6892987
90.303842,5.7323784
90.507644,5.7673812
90.711665,5.7243008
90.915908,5.7566111
91.120371,5.7162233
91.325055,5.6946831
91.529959,5.6219857
91.735085,5.6785273
91.940431,5.5842904
92.145997,5.7162226
92.351785,5.6408333
92.557793,5.764688
92.764022,5.7889207
92.970471,5.6542959
93.177141,5.6731429
93.384032,5.6569878
93.591144,5.6489102
93.798476,5.6946825
94.006029,5.6354489
94.213803,5.821231
94.421797,5.7808438
94.630012,5.7539192
94.838448,5.8562337
95.047104,5.8212329
95.255982,6.0877899
95.46508,6.0850987
95.674398,6.0635586
95.883937,6.0097088
96.093697,6.136258
96.303678,6.5347492
96.51388,6.742074
96.724302,6.9655533
96.934945,7.1271033
97.145808,6.9924792
97.356892,6.9844029
97.568197,7.3721221
97.779723,7.3748172
97.991469,7.4798249
98.203436,7.6521483
98.415624,8.1906467
98.628032,7.9133242
98.840662,8.3656619
99.053511,8.2875814
99.266582,8.1825743
99.479873,8.3118141
99.693385,8.4949055
99.907118,8.7022317
100.12107,9.3080424
100.33525,8.9741744
100.54964,8.6968466
100.76426,8.7641577
100.97909,8.8314714
101.19415,8.9984084
101.40943,9.3807425
101.62492,9.2541953
101.84064,8.8880163
102.05658,8.9876337
102.27274,8.5245272
102.48912,8.7264624
102.70573,8.9687854
102.92255,8.441059
103.13959,8.629531
103.35686,8.6429936
103.57434,8.5810662
103.79205,8.5460667
104.00997,9.0468659
104.22812,8.3925917
104.44649,8.0533346
104.66507,8.1798805
104.88388,8.2579623
105.10291,8.1556485
105.32216,8.1448771
105.54163,8.0021761
105.76132,8.1367995
105.98124,8.1394914
106.20137,7.8756269
106.42172,7.805622
106.6423,8.0506382
106.86309,8.0479476
107.08411,8.139492
107.30535,8.1287213
107.5268,7.9187072
107.74848,7.8783188
107.97038,7.9456305
108.1925,7.9375549
108.41484,8.1044866
108.6374,7.749079
108.86018,7.6736865
109.08318,7.6306081
109.30641,7.8540828
109.52985,7.6359898
109.75351,7.2375045
109.9774,7.7975378
110.2015,7.6602265
110.42583,7.8810073
110.65038,7.5821447
110.87514,7.8863937
111.10013,7.8998576
111.32534,7.776001
111.55077,7.4636724
111.77642,7.5148283
112.00229,7.6225285
112.22839,7.7679227
112.4547,7.5929128
112.68123,7.7275362
112.90799,7.7652309
113.13496,7.600991
113.36216,7.7813873
113.58957,7.9725544
113.81721,7.9294747
114.04507,7.7140789
114.27315,8.1394881
114.50144,7.9160187
114.72996,8.3979708
114.9587,8.3548944
115.18767,8.3306617
115.41685,8.2929671
115.64625,8.3414344
115.87587,8.710304
116.10572,8.6214527
116.33578,8.3872073
116.56607,8.473366
116.79657,8.6133752
117.0273,8.554143
117.25825,8.7076161
117.48941,8.9984064
117.7208,9.221885
117.95241,9.3134301
118.18424,9.1330345
118.41629,9.1061092
118.64857,9.2057312
118.88106,9.3026581
119.11377,8.9014816
119.3467,9.1303406
119.57986,9.3915146
119.81323,9.5369094
120.04683,9.4265219
120.28065,9.7846214
120.51468,9.9030917
120.74894,9.6769232
120.98342,9.5207609
121.21812,9.9434749
121.45304,9.5288345
121.68818,9.1545786
121.92354,9.3861302
122.15912,9.6392239
122.39493,9.5207543
122.63095,9.1599643
122.86719,9.4776746
123.10366,9.6499947
123.34035,9.5126846
123.57725,10.083486
123.81438,9.8600205
124.05173,10.395819
124.28929,10.094265
124.52708,10.037722
124.76509,10.180423
125.00332,10.210041
125.24178,10.180424
125.48045,10.183112
125.71934,9.7038543
125.95845,9.9273231
126.19779,9.7657803
126.43734,10.107724
126.67712,10.220811
126.91711,10.228887
127.15733,10.067341
127.39777,10.169653
127.63843,10.185808
127.87931,10.059266
128.12041,10.44429
128.36173,10.780848
128.60327,10.290827
128.84503,10.673153
129.08701,10.802389
129.32921,10.177743
129.57164,10.686609
129.81428,10.347367
130.05715,10.613917
130.30023,10.605838
130.54354,10.177742
130.78707,10.702765
131.03082,10.468527
131.27479,10.508913
131.51897,10.648915
131.76338,10.059274
132.00802,10.743149
132.25287,10.315053
132.49794,10.15081
132.74323,10.309665
132.98875,10.471216
133.23448,10.60045
133.48044,10.021574
133.72661,10.169659
133.97301,10.705455
134.21963,10.350061
134.46646,10.659694
134.71352,11.001634
134.9608,10.568153
135.2083,10.638149
135.45602,10.4066
135.70396,10.538531
135.95213,10.786239
136.20051,10.853553
136.44911,10.829324
136.69794,10.942406
136.94698,10.875099
137.19625,11.200881
137.44573,10.759321
137.69544,10.727006
137.94537,10.689313
138.19552,10.861626
138.44589,10.57893
138.69648,11.260112
138.94729,10.912798
139.19832,11.195498
139.44957,10.963953
139.70104,11.130887
139.95274,11.472821
140.20465,10.850868
140.45678,10.689312
140.70914,10.624695
140.96172,10.899331
141.21451,11.424347
141.46753,10.344693
141.72077,11.136261
141.97423,11.386668
142.22791,11.222438
142.48181,11.604759
142.73593,11.351668
142.99027,10.955875
143.24483,10.875095
143.49962,10.810475
143.75462,10.807787
144.00984,11.168578
144.26529,11.459364
144.52096,11.157808
144.77684,10.77009
145.03295,10.654316
145.28928,11.117408
145.54583,10.646237
145.8026,10.678535
146.05959,10.336597
146.3168,10.422747
146.57423,10.228891
146.83188,10.13735
147.08975,10.452359
147.34785,10.129271
147.60616,10.13196
147.8647,10.231581
148.12345,10.231585
148.38243,10.401207
148.64163,10.32582
148.90105,10.261203
149.16068,10.40389
149.42054,9.7038596
149.68062,9.7765451
149.94092,9.7926996
150.20145,9.7334681
150.46219,9.8384672
150.72315,9.5503819
150.98433,9.760392
151.24574,10.035019
151.50736,9.7765484
151.76921,9.6607687
152.03128,9.6230708
152.29356,9.4911471
152.55607,9.8788557
152.8188,9.9057829
153.08175,9.7092308
153.34492,9.3995994
153.60831,9.4857541
153.87192,9.604229
154.13575,9.9946269
154.3998,9.6096167
154.66408,9.6392305
154.92857,9.860012
155.19329,9.9704054
155.45822,9.946174
155.72338,9.8842473
155.98876,9.8492459
156.25435,9.9138664
156.52017,10.110422
156.78621,10.495426
157.05247,9.5611677
157.31895,9.9677096
157.58565,10.088874
157.85257,9.938101
158.11972,10.000024
158.38708,10.010796
158.65466,10.064656
158.92247,10.705454
159.19049,10.713539
159.45874,10.522382
159.72721,10.70546
159.99589,10.56277
160.2648,10.834707
160.53393,11.101261
160.80328,11.071638
161.07285,10.465859
161.34264,11.278957
