M/Z,Intensity
-1.941742,3.7796446
-1.9138403,3.8094682
-1.885718,3.8174212
-1.8573749,3.8392918
-1.8288112,3.8750801
-1.8000267,3.9387038
-1.7710215,4.0082922
-1.7417956,4.0301629
-1.7123491,4.0500453
-1.6826818,4.0579982
-1.6527938,4.0579982
-1.6226851,4.0500453
-1.5923558,4.0281746
-1.5618057,3.9546097
-1.5310349,3.8591742
-1.5000434,3.8154329
-1.4688312,3.7776564
-1.4373983,3.6702914
-1.4057447,3.5589499
-1.3738704,3.4754439
-1.3417755,3.3919378
-1.3094598,3.3561494
-1.2769234,3.34422
-1.2441663,3.3462082
-1.2111885,3.3561494
-1.1779899,3.3641024
-1.1445707,3.4197731
-1.1109308,3.5370793
-1.0770702,3.6663149
-1.0429889,3.7756681
-1.0086869,3.8233859
-0.97416418,3.8770684
-0.93942076,3.9705157
-0.90445664,4.0222099
-0.86927182,4.063963
-0.8338663,4.1156572
-0.79824007,4.197175
-0.76239314,4.2508575
-0.72632551,4.2250104
-0.69003718,4.1812691
-0.65352815,4.1832574
-0.61679841,4.1434926
-0.57984798,4.0818571
-0.54267684,4.0182334
-0.505285,3.9923863
-0.46767246,3.9406921
-0.42983921,3.849233
-0.39178526,3.8373036
-0.35351062,3.8353153
-0.31501527,3.8273624
-0.27629921,3.7677152
-0.23736246,3.7140327
-0.198205,3.6881856
-0.15882685,3.6464325
-0.11922799,3.6742679
-0.079408426,3.6901738
-0.039368163,3.6603502
0.00089280248,3.6484208
0.04137447,3.6643267
0.082076838,3.6563737
0.12299991,3.692162
0.16414368,3.7716916
0.20550816,3.8353153
0.24709333,3.8472448
0.28889921,3.8293506
0.33092579,3.8213976
0.37317307,3.8293506
0.41564106,3.857186
0.45832974,3.906892
0.50123913,3.9744921
0.54436922,4.0122687
0.58772001,4.0162452
0.63129151,4.0162452
0.6750837,4.0023275
0.7190966,4.006304
0.7633302,4.0082922
0.8077845,3.9963628
0.8524595,3.9546097
0.89735521,3.9049037
0.94247161,3.8631507
0.98780872,3.8253741
1.0333665,3.8054917
1.079145,3.7955505
1.1251443,3.7875976
1.1713642,3.7557857
1.2178048,3.7040915
1.2644661,3.6842091
1.3113481,3.6742679
1.3584509,3.6643267
1.4057743,3.6484208
1.4533184,3.6643267
1.5010832,3.6961385
1.5490688,3.7319268
1.597275,3.7776564
1.6457019,3.8054917
1.6943496,3.8114564
1.7432179,3.8154329
1.792307,3.8213976
1.8416167,3.8253741
1.8911471,3.8452565
1.9408983,3.857186
1.9908701,3.8591742
2.0410627,3.849233
2.0914759,3.8532095
2.1421099,3.8671272
2.1929645,3.8452565
2.2440399,3.8333271
2.295336,3.8253741
2.3468527,3.8213976
2.3985902,3.8154329
2.4505484,3.8154329
2.5027272,3.8134447
2.5551268,3.8134447
2.6077471,3.8114564
2.660588,3.8114564
2.7136497,3.8114564
2.7669321,3.8174212
2.8204352,3.8213976
2.8741589,3.8313388
2.9281034,3.8293506
2.9822686,3.8353153
3.0366545,3.8392918
3.0912611,3.8472448
3.1460884,3.857186
3.2011364,3.8671272
3.2564051,3.8730919
3.3118944,3.8909861
3.3676045,3.9088802
3.4235353,3.8949625
3.4796868,3.8889978
3.536059,3.8810449
3.592652,3.8810449
3.6494656,3.8830331
3.7064999,3.8711037
3.7637549,3.8631507
3.8212306,3.8532095
3.878927,3.8353153
3.9368441,3.8313388
3.9949819,3.8273624
4.0533405,3.8213976
4.1119197,3.8194094
4.1707196,3.8174212
4.2297402,3.8174212
4.2889816,3.8154329
4.3484436,3.8154329
4.4081263,3.8154329
4.4680297,3.8154329
4.5281539,3.8174212
4.5884987,3.8154329
4.6490643,3.8154329
4.7098505,3.8154329
4.7708574,3.8134447
4.8320851,3.8154329
4.8935334,3.8174212
4.9552025,3.8174212
5.0170922,3.8154329
5.0792027,3.8154329
5.1415338,3.8174212
5.2040857,3.8174212
5.2668582,3.8233859
5.3298515,3.8313388
5.3930655,3.8353153
5.4565001,3.8353153
5.5201555,3.8313388
5.5840316,3.8373036
5.6481283,3.8373036
5.7124458,3.8313388
5.776984,3.8233859
5.8417428,3.8273624
5.9067224,3.8194094
5.9719227,3.8174212
6.0373437,3.8174212
6.1029854,3.8174212
6.1688477,3.8174212
6.2349308,3.8154329
6.3012346,3.8154329
6.3677591,3.8154329
6.4345043,3.8134447
6.5014702,3.8154329
6.5686568,3.8174212
6.6360641,3.8174212
6.7036921,3.8174212
6.7715408,3.8174212
6.8396102,3.8213976
6.9079003,3.8194094
6.9764111,3.8213976
7.0451426,3.8194094
7.1140948,3.8273624
7.1832677,3.8273624
7.2526613,3.8313388
7.3222757,3.84128
7.3921107,3.8472448
7.4621664,3.8551977
7.5324428,3.8512212
7.6029399,3.849233
7.6736578,3.8392918
7.7445963,3.8392918
7.8157555,3.849233
7.8871354,3.8432683
7.9587361,3.8293506
8.0305574,3.8273624
8.1025995,3.8253741
8.1748622,3.8194094
8.2473456,3.8213976
8.3200498,3.8213976
8.3929746,3.8194094
8.4661202,3.8233859
8.5394864,3.8233859
8.6130734,3.8174212
8.686881,3.8174212
8.7609094,3.8213976
8.8351584,3.8174212
8.9096282,3.8174212
8.9843186,3.8174212
9.0592298,3.8213976
9.1343617,3.8194094
9.2097142,3.8194094
9.2852875,3.8174212
9.3610815,3.8174212
9.4370961,3.8213976
9.5133315,3.8174212
9.5897876,3.8174212
9.6664644,3.8213976
9.7433618,3.8213976
9.82048,3.8213976
9.8978189,3.8194094
9.9753785,3.8194094
10.053159,3.8194094
10.13116,3.8174212
10.209381,3.8174212
10.287824,3.8174212
10.366487,3.8174212
10.445371,3.8194094
10.524475,3.8174212
10.6038,3.8174212
10.683346,3.8174212
10.763113,3.8174212
10.8431,3.8174212
10.923308,3.8174212
11.003737,3.8194094
11.084386,3.8194094
11.165256,3.8194094
11.246347,3.8213976
11.327659,3.8194094
11.409191,3.8174212
11.490944,3.8194094
11.572918,3.8194094
11.655112,3.8174212
11.737527,3.8174212
11.820163,3.8194094
11.903019,3.8174212
11.986096,3.8194094
12.069394,3.8213976
12.152913,3.8233859
12.236652,3.8253741
12.320612,3.8233859
12.404792,3.8213976
12.489194,3.8233859
12.573816,3.8194094
12.658658,3.8174212
12.743722,3.8174212
12.829006,3.8174212
12.914511,3.8174212
13.000236,3.8174212
13.086183,3.8174212
13.17235,3.8154329
13.258737,3.8154329
13.345346,3.8154329
13.432175,3.8174212
13.519225,3.8174212
13.606495,3.8174212
13.693986,3.8194094
13.781698,3.8213976
13.869631,3.8174212
13.957784,3.8194094
14.046158,3.8174212
14.134753,3.8174212
14.223568,3.8213976
14.312604,3.8293506
14.401861,3.8253741
14.491338,3.8233859
14.581036,3.8253741
14.670955,3.8233859
14.761095,3.8213976
14.851455,3.8213976
14.942036,3.8333271
15.032838,3.8293506
15.12386,3.8233859
15.215103,3.8333271
15.306567,3.8233859
15.398252,3.8213976
15.490157,3.8194094
15.582283,3.8213976
15.674629,3.8213976
15.767197,3.8313388
15.859985,3.8213976
15.952994,3.8233859
16.046223,3.8194094
16.139673,3.8174212
16.233344,3.8134447
16.327235,3.8174212
16.421348,3.8174212
16.515681,3.8174212
16.610234,3.8194094
16.705008,3.8154329
16.800004,3.8154329
16.895219,3.8154329
16.990656,3.8174212
17.086313,3.8174212
17.182191,3.8253741
17.278289,3.8233859
17.374608,3.8194094
17.471148,3.8174212
17.567909,3.8174212
17.66489,3.8194094
17.762092,3.8194094
17.859515,3.8233859
17.957159,3.8174212
18.055023,3.8194094
18.153108,3.8194094
18.251413,3.8233859
18.349939,3.8213976
18.448686,3.8194094
18.547654,3.8174212
18.646842,3.8194094
18.746252,3.8194094
18.845881,3.8194094
18.945732,3.8194094
19.045803,3.8253741
19.146095,3.8253741
19.246607,3.8213976
19.347341,3.8213976
19.448295,3.8213976
19.549469,3.8194094
19.650865,3.8293506
19.752481,3.8333271
19.854318,3.8333271
19.956375,3.8233859
20.058653,3.8253741
20.161152,3.8233859
20.263872,3.8213976
20.366812,3.8194094
20.469973,3.8194094
20.573355,3.8213976
20.676957,3.8194094
20.78078,3.8293506
20.884824,3.8293506
20.989089,3.8253741
21.093574,3.8194094
21.19828,3.8233859
21.303206,3.8233859
21.408354,3.8213976
21.513722,3.8194094
21.61931,3.8233859
21.72512,3.8213976
21.83115,3.8213976
21.937401,3.8233859
22.043872,3.8194094
22.150565,3.8194094
22.257478,3.8253741
22.364611,3.8194094
22.471966,3.8174212
22.579541,3.8154329
22.687336,3.8154329
22.795353,3.8154329
22.90359,3.8174212
23.012048,3.8194094
23.120726,3.8233859
23.229626,3.8273624
23.338746,3.8213976
23.448086,3.8194094
23.557648,3.8174212
23.66743,3.8174212
23.777432,3.8194094
23.887656,3.8194094
23.9981,3.8174212
24.108765,3.8174212
24.21965,3.8174212
24.330757,3.8174212
24.442084,3.8174212
24.553631,3.8313388
24.6654,3.8611625
24.777389,3.8512212
24.889599,3.8273624
25.002029,3.8233859
25.11468,3.8373036
25.227552,3.84128
25.340645,3.8373036
25.453958,3.8233859
25.567492,3.8333271
25.681247,3.8213976
25.795222,3.8154329
25.909418,3.8154329
26.023835,3.8154329
26.138472,3.8174212
26.253331,3.8253741
26.36841,3.8233859
26.483709,3.8194094
26.599229,3.8253741
26.71497,3.8194094
26.830932,3.8333271
26.947115,3.8233859
27.063518,3.8213976
27.180142,3.8194094
27.296986,3.8194094
27.414051,3.8253741
27.531337,3.8233859
27.648844,3.8273624
27.766571,3.8253741
27.884519,3.8233859
28.002688,3.8213976
28.121077,3.8392918
28.239687,3.8313388
28.358518,3.8333271
28.47757,3.8213976
28.596842,3.8353153
28.716335,3.849233
28.836049,3.8293506
28.955983,3.8651389
29.076138,3.8591742
29.196514,3.84128
29.31711,3.8392918
29.437927,3.8512212
29.558965,3.8810449
29.680224,3.8611625
29.801703,3.84128
29.923403,3.8770684
30.045324,3.8691154
30.167465,3.849233
30.289827,3.8392918
30.41241,3.8452565
30.535213,3.8512212
30.658238,3.8452565
30.781482,3.8452565
30.904948,3.8591742
31.028634,3.8810449
31.152541,3.857186
31.276669,3.849233
31.401017,3.849233
31.525586,3.8551977
31.650376,3.8651389
31.775387,3.8889978
31.900618,3.8750801
32.02607,3.8711037
32.151742,3.8750801
32.277636,3.8730919
32.40375,3.8631507
32.530084,3.8472448
32.65664,3.8750801
32.783416,3.8472448
32.910413,3.857186
33.03763,3.8631507
33.165068,3.84128
33.292727,3.8591742
33.420607,3.8691154
33.548707,3.9227979
33.677028,3.8889978
33.80557,3.8591742
33.934332,3.8512212
34.063315,3.8611625
34.192519,3.8373036
34.321944,3.849233
34.451589,3.8392918
34.581455,3.8373036
34.711542,3.8631507
34.841849,3.8730919
34.972377,3.8512212
35.103126,3.8770684
35.234095,3.8651389
35.365285,3.8671272
35.496696,3.8532095
35.628328,3.8790566
35.76018,3.8671272
35.892253,3.9029155
36.024547,3.8870096
36.157061,3.8750801
36.289796,3.9188214
36.422752,3.9267744
36.555928,3.9188214
36.689325,3.9088802
36.822943,3.9307509
36.956782,3.9208097
37.090841,3.9784686
37.225121,3.9009273
37.359622,3.9128567
37.494343,3.9506333
37.629285,3.9247861
37.764448,3.9287626
37.899831,3.9625627
38.035436,3.9208097
38.17126,3.9526215
38.307306,3.9188214
38.443572,3.9287626
38.580059,3.9029155
38.716767,3.9367156
38.853695,3.9426803
38.990844,3.9267744
39.128214,3.9585862
39.265805,3.9128567
39.403616,3.9466568
39.541648,3.9307509
39.6799,3.9307509
39.818374,3.9367156
39.957068,3.9526215
40.095982,3.9387038
40.235118,3.9049037
40.374474,3.9247861
40.514051,3.9307509
40.653848,3.898939
40.793867,3.9247861
40.934105,3.9029155
41.074565,3.9247861
41.215245,3.8790566
41.356146,3.8969508
41.497268,3.8909861
41.638611,3.9287626
41.780174,3.8770684
41.921958,3.9148449
42.063962,3.8850213
42.206187,3.8870096
42.348633,3.9009273
42.4913,3.9168332
42.634187,3.8949625
42.777295,3.8611625
42.920624,3.8790566
43.064173,3.8730919
43.207944,3.8711037
43.351934,3.8671272
43.496146,3.8750801
43.640578,3.849233
43.785231,3.8770684
43.930105,3.8730919
44.075199,3.9208097
44.220514,3.9188214
44.36605,3.898939
44.511806,3.8770684
44.657784,3.8889978
44.803982,3.8909861
44.9504,3.8711037
45.097039,3.906892
45.243899,3.9188214
45.39098,3.8671272
45.538281,3.8452565
45.685803,3.8551977
45.833546,3.8830331
45.98151,3.8830331
46.129694,3.8969508
46.278099,3.8850213
46.426724,3.8790566
46.575571,3.857186
46.724638,3.8790566
46.873925,3.8949625
47.023434,3.8949625
47.173163,3.8870096
47.323113,3.9009273
47.473283,3.8909861
47.623674,3.8830331
47.774286,3.8671272
47.925119,3.857186
48.076172,3.8532095
48.227446,3.8691154
48.378941,3.9188214
48.530656,3.8969508
48.682592,3.8949625
48.834749,3.8790566
48.987127,3.8790566
49.139725,3.8750801
49.292544,3.9247861
49.445584,3.9088802
49.598844,3.8889978
49.752325,3.9128567
49.906027,3.8889978
50.059949,3.8750801
50.214092,3.8611625
50.368456,3.849233
50.523041,3.849233
50.677846,3.9049037
50.832872,3.8810449
50.988119,3.8889978
51.143586,3.8810449
51.299274,3.8691154
51.455183,3.9287626
51.611312,3.8750801
51.767662,3.8810449
51.924233,3.9426803
52.081025,3.8870096
52.238037,3.8889978
52.39527,3.9267744
52.552724,3.8949625
52.710398,3.906892
52.868293,3.8909861
53.026409,3.9148449
53.184745,3.8631507
53.343302,3.8790566
53.50208,3.8810449
53.661079,3.8810449
53.820298,3.906892
53.979738,3.9506333
54.139399,3.9387038
54.29928,3.9267744
54.459382,3.9585862
54.619705,3.9287626
54.780249,3.9426803
54.941013,3.956598
55.101998,3.9406921
55.263203,3.9506333
55.42463,3.9784686
55.586277,3.9665392
55.748144,3.9585862
55.910233,3.9804569
56.072542,3.956598
56.235072,3.9247861
56.397822,3.9685274
56.560793,3.9526215
56.723985,3.9645509
56.887398,3.9546097
57.051031,3.9546097
57.214885,4.0381156
57.37896,4.0023275
57.543255,3.9585862
57.707771,3.948645
57.872508,3.9864216
58.037466,3.9546097
58.202644,3.9128567
58.368043,3.9247861
58.533663,3.956598
58.699503,3.998351
58.865564,3.9645512
59.031846,4.0500453
59.198348,4.0420923
59.365071,4.0142569
59.532015,3.9764804
59.69918,3.9943745
59.866565,3.9884098
60.034171,3.9625627
60.201998,3.9705157
60.370045,3.9426803
60.538313,3.9367156
60.706802,3.948645
60.875511,3.9387038
61.044441,3.8969508
61.213592,3.9406921
61.382964,3.9208097
61.552556,3.9546097
61.722369,3.9506333
61.892403,3.956598
62.062657,3.9446685
62.233132,3.9824451
62.403828,4.0381156
62.574744,3.9367158
62.745882,3.9466568
62.917239,3.9764804
63.088818,3.9864216
63.260617,3.9148452
63.432637,3.9347273
63.604878,3.9307509
63.777339,3.9168332
63.950022,3.9208097
64.122924,3.9406921
64.296048,3.948645
64.469392,4.0261861
64.642957,3.9585862
64.816743,3.9466568
64.990749,3.9665392
65.164976,3.948645
65.339424,3.9665392
65.514092,3.9208097
65.688981,3.8830331
65.864091,3.8969508
66.039421,3.9128567
66.214973,3.9247861
66.390745,3.9227979
66.566737,3.9168332
66.742951,3.9267744
66.919385,3.9426803
67.096039,3.906892
67.272915,3.9188214
67.450011,3.9029155
67.627328,3.8870096
67.804865,3.8810449
67.982623,3.8870096
68.160602,3.9148449
68.338802,3.8949625
68.517222,3.8671274
68.695863,3.9406921
68.874725,3.9506333
69.053808,3.9387038
69.233111,3.906892
69.412635,3.898939
69.592379,3.9347273
69.772344,4.0142567
69.95253,3.9426803
70.132937,3.896951
70.313564,3.9208097
70.494412,3.9864216
70.675481,4.0241981
70.856771,4.0699274
71.038281,4.0341396
71.220012,4.0778806
71.401963,4.0798689
71.584136,4.1713274
71.766529,4.113669
71.949142,4.0043162
72.131977,4.1633745
72.315032,4.1315631
72.498308,4.155422
72.681804,4.0898106
72.865521,4.147469
73.049459,4.2309751
73.233618,4.254834
73.417997,4.2607987
73.602597,4.2647752
73.787418,4.362199
73.972459,4.3701515
74.157721,4.2667639
74.343204,4.3363514
74.528907,4.2846576
74.714832,4.3303871
74.900977,4.2926106
75.087342,4.2727282
75.273929,4.2230227
75.460736,4.3701515
75.647763,4.2945988
75.835012,4.2727287
76.022481,4.4874571
76.210171,4.3303871
76.398081,4.2667634
76.586212,4.300563
76.774564,4.1852461
76.963137,4.3025518
77.15193,4.3661755
77.340944,4.3900339
77.530179,4.2627875
77.719634,4.3283984
77.909311,4.2429051
78.099207,4.2508575
78.289325,4.3283984
78.479663,4.2448928
78.670222,4.2309751
78.861002,4.2508575
79.052002,4.2786929
79.243223,4.2607987
79.434665,4.2329634
79.626327,4.266763
79.818211,4.209105
80.010315,4.2647747
80.202639,4.1494578
80.395184,4.1951868
80.58795,4.1872343
80.780937,4.308516
80.974144,4.262787
81.167572,4.151446
81.361221,4.2528453
81.555091,4.2369398
81.749181,4.2369403
81.943492,4.3761157
82.138023,4.258811
82.332776,4.2329634
82.527749,4.2230222
82.722942,4.2309751
82.918357,4.2886336
83.113992,4.1753049
83.309848,4.2906218
83.505924,4.2130814
83.702221,4.2250104
83.898739,4.2488688
84.095478,4.109693
84.292437,4.1792809
84.489617,4.2210339
84.687018,4.2687517
84.884639,4.2707399
85.082481,4.3065283
85.280544,4.3105047
85.478828,4.2667634
85.677332,4.213081
85.876057,4.1772931
86.075002,4.3423161
86.274169,4.2926106
86.473556,4.2588105
86.673163,4.1951873
86.872992,4.2110927
87.073041,4.2429051
87.273311,4.3701519
87.473801,4.4775159
87.674513,4.3522583
87.875444,4.3443048
88.076597,4.3383401
88.27797,4.2806816
88.479565,4.419857
88.681379,4.2985758
88.883415,4.2767047
89.085671,4.2747164
89.288148,4.2568222
89.490845,4.2508575
89.693764,4.2767047
89.896902,4.2627875
90.100262,4.3562343
90.303842,4.4138927
90.507644,4.2985758
90.711665,4.2767047
90.915908,4.2329639
91.120371,4.3482808
91.325055,4.3105042
91.529959,4.1792814
91.735085,4.2051275
91.940431,4.1295754
92.145997,4.1693402
92.351785,4.3224327
92.557793,4.1415053
92.764022,4.266763
92.970471,4.2309756
93.177141,4.2826689
93.384032,4.2727277
93.591144,4.193199
93.798476,4.2210339
94.006029,4.2767042
94.213803,4.2687517
94.421797,4.2767051
94.630012,4.3920221
94.838448,4.4258227
95.047104,4.4635997
95.255982,4.6127172
95.46508,4.7260469
95.674398,4.7936481
95.883937,5.1276695
96.093697,5.073989
96.303678,5.0183192
96.51388,5.1555078
96.724302,5.483565
96.934945,5.463685
97.145808,5.6306962
97.356892,5.7519794
97.568197,5.9746613
97.779723,6.0621443
97.991469,6.1814388
98.203436,6.324592
98.415624,6.509496
98.628032,6.2231928
98.840662,6.1257695
99.053511,6.3265798
99.266582,6.4717213
99.479873,6.527393
99.693385,6.680487
99.907118,6.8176756
100.12107,6.9568505
100.33525,6.6725365
100.54964,6.8276178
100.76426,7.1755564
100.97909,7.0582536
101.19415,7.163628
101.40943,6.9568544
101.62492,7.0880753
101.84064,7.0125232
102.05658,6.9091347
102.27274,6.8057467
102.48912,6.8276158
102.70573,6.6824763
102.92255,6.7282058
103.13959,6.9131077
103.35686,6.4757007
103.57434,6.4677463
103.79205,6.6009569
104.00997,6.638733
104.22812,6.5234166
104.44649,6.481663
104.66507,6.4379203
104.88388,6.1754765
105.10291,6.3603794
105.32216,6.3464622
105.54163,6.2768738
105.76132,6.0899807
105.98124,6.1019087
106.20137,6.002501
106.42172,6.5194328
106.6423,5.9508068
106.86309,5.9985207
107.08411,6.0541914
107.30535,6.1178131
107.5268,5.869287
107.74848,5.8991082
107.97038,5.8175918
108.1925,5.8633218
108.41484,6.1098592
108.6374,5.8871826
108.86018,6.2152364
109.08318,6.1416744
109.30641,6.1098611
109.52985,5.9388749
109.75351,5.9726726
109.9774,5.8712743
110.2015,5.889167
110.42583,5.8195776
110.65038,5.5153822
110.87514,5.7818005
111.10013,5.77385
111.32534,5.8235545
111.55077,5.7499916
111.77642,5.8374737
112.00229,6.0124374
112.22839,6.0203918
112.4547,6.0681091
112.68123,6.0939567
112.90799,6.1655323
113.13496,6.1476392
113.36216,6.1714961
113.58957,5.9766529
113.81721,6.1834275
114.04507,6.4637669
114.27315,6.4657576
114.50144,6.5075092
114.72996,6.4200305
114.9587,6.696392
115.18767,6.8315904
115.41685,6.5512558
115.64625,6.8753307
115.87587,6.660608
116.10572,6.8972028
116.33578,6.8017697
116.56607,6.6804904
116.79657,6.9966153
117.0273,7.0483105
117.25825,6.9747471
117.48941,6.9429377
117.7208,7.3047896
117.95241,7.058257
118.18424,7.3902839
118.41629,7.1318214
118.64857,7.3425701
118.88106,7.404206
119.11377,7.4260742
119.3467,7.0662095
119.57986,7.193453
119.81323,7.3405804
120.04683,7.193452
120.28065,6.9170939
120.51468,7.4201061
120.74894,7.1636323
120.98342,7.2650282
121.21812,7.1656181
121.45304,7.1099498
121.68818,7.3763663
121.92354,7.0602433
122.15912,7.0383732
122.39493,7.3445539
122.63095,7.0145133
122.86719,6.9329969
123.10366,7.2411679
123.34035,7.1974309
123.57725,7.3385936
123.81438,7.3783564
124.05173,7.1039856
124.28929,7.1835123
124.52708,7.3008146
124.76509,7.0721742
125.00332,7.2769601
125.24178,7.5930869
125.48045,7.6586988
125.71934,7.4777709
125.95845,7.2610585
126.19779,7.585132
126.43734,7.4320452
126.67712,7.6368281
126.91711,7.5950751
127.15733,7.2888944
127.39777,7.5592873
127.63843,7.6527375
127.87931,7.8614949
128.12041,7.4022236
128.36173,7.4837356
128.60327,7.5274769
128.84503,7.5215146
129.08701,7.7004523
129.32921,7.6924989
129.57164,7.4559046
129.81428,7.6109791
130.05715,7.3624539
130.30023,7.1676122
130.54354,7.5851344
130.78707,7.8276934
131.03082,7.286911
131.27479,7.7461784
131.51897,7.7064185
131.76338,7.6427963
132.00802,7.6586993
132.25287,7.4817517
132.49794,7.6507453
132.74323,7.5493495
132.98875,7.5930878
133.23448,7.5274793
133.48044,7.6248997
133.72661,7.5811579
133.97301,7.3863176
134.21963,7.6547223
134.46646,7.7084014
134.71352,7.2570835
134.9608,7.3863099
135.2083,7.3167268
135.45602,7.4797586
135.70396,7.561276
135.95213,7.5075969
136.20051,7.6129712
136.44911,7.6944925
136.69794,8.0265208
136.94698,7.9748333
137.19625,8.0901484
137.44573,8.1418387
137.69544,7.8137898
137.94537,7.9390421
138.19552,7.9768206
138.44589,8.1040593
138.69648,7.618951
138.94729,8.2531782
139.19832,8.392355
139.44957,8.0006878
139.70104,8.3068685
139.95274,8.6846254
140.20465,8.4440571
140.45678,8.2412546
140.70914,7.9748431
140.96172,8.5693045
141.21451,8.3883873
141.46753,8.3446421
141.72077,8.1418489
141.97423,8.3446402
142.22791,8.2472261
142.48181,8.5951565
142.73593,8.5573858
142.99027,8.5534093
143.24483,8.5355171
143.49962,8.6269742
143.75462,8.7184264
144.00984,8.2989194
144.26529,8.2452321
144.52096,8.1995006
144.77684,8.0523699
145.03295,7.7084174
145.28928,8.0503787
145.54583,8.0046516
145.8026,7.73824
146.05959,8.094121
146.3168,8.1060489
146.57423,7.6925076
146.83188,7.7044307
147.08975,7.7024444
147.34785,7.8336649
147.60616,7.8734292
147.8647,7.7839662
148.12345,8.0702563
148.38243,7.6606987
148.64163,7.8475758
148.90105,7.5056125
149.16068,7.5254886
149.42054,7.5016293
149.68062,7.4221045
149.94092,7.5751878
150.20145,7.2809458
150.46219,7.6268787
150.72315,7.3087806
150.98433,7.597057
151.24574,7.3445656
151.50736,7.4757846
151.76921,7.6905087
152.03128,7.6328502
152.29356,7.334621
152.55607,7.2113486
152.8188,7.1636328
153.08175,7.3326216
153.34492,7.0105446
153.60831,7.2709852
153.87192,6.9747529
154.13575,7.0503075
154.3998,7.5771722
154.66408,7.4459629
154.92857,7.5294627
155.19329,7.4360241
155.45822,7.6765886
155.72338,7.5195288
155.98876,7.6209217
156.25435,7.5513328
156.52017,7.2968493
156.78621,7.4916847
157.05247,7.4399938
157.31895,7.3286553
157.58565,7.3246788
157.85257,7.4201129
158.11972,7.5413921
